,N,code,dimension,function,time,color,parameters
0,200,Cython,2,correlation,0.0117108821869,r,1.0
1,200,Python,2,correlation,0.0108699798584,b,1.0
2,200,Cython,2,gradient,0.0152518749237,r,1.0
3,200,Python,2,gradient,0.0165510177612,b,1.0
4,200,Cython,3,correlation,0.00919103622437,r,3.0
5,200,Python,3,correlation,0.00919699668884,b,3.0
6,200,Cython,3,gradient,0.0181629657745,r,3.0
7,200,Python,3,gradient,0.024062871933,b,3.0
8,200,Cython,4,correlation,0.0109269618988,r,6.0
9,200,Python,4,correlation,0.0132730007172,b,6.0
10,200,Cython,4,gradient,0.0276589393616,r,6.0
11,200,Python,4,gradient,0.0454640388489,b,6.0
12,200,Cython,5,correlation,0.0137619972229,r,10.0
13,200,Python,5,correlation,0.0161619186401,b,10.0
14,200,Cython,5,gradient,0.0324828624725,r,10.0
15,200,Python,5,gradient,0.053328037262,b,10.0
16,200,Cython,6,correlation,0.0132849216461,r,15.0
17,200,Python,6,correlation,0.0200581550598,b,15.0
18,200,Cython,6,gradient,0.050185918808,r,15.0
19,200,Python,6,gradient,0.0849628448486,b,15.0
20,200,Cython,7,correlation,0.0178949832916,r,21.0
21,200,Python,7,correlation,0.0274851322174,b,21.0
22,200,Cython,7,gradient,0.0519759654999,r,21.0
23,200,Python,7,gradient,0.107352018356,b,21.0
24,200,Cython,8,correlation,0.0169939994812,r,28.0
25,200,Python,8,correlation,0.0279188156128,b,28.0
26,200,Cython,8,gradient,0.0683529376984,r,28.0
27,200,Python,8,gradient,0.142885923386,b,28.0
28,200,Cython,9,correlation,0.0180420875549,r,36.0
29,200,Python,9,correlation,0.0368649959564,b,36.0
30,200,Cython,9,gradient,0.0922939777374,r,36.0
31,200,Python,9,gradient,0.197006940842,b,36.0
32,200,Cython,10,correlation,0.020005941391,r,45.0
33,200,Python,10,correlation,0.0388689041138,b,45.0
34,200,Cython,10,gradient,0.100003004074,r,45.0
35,200,Python,10,gradient,0.284737110138,b,45.0
36,200,Cython,11,correlation,0.0232529640198,r,55.0
37,200,Python,11,correlation,0.052323102951,b,55.0
38,200,Cython,11,gradient,0.121957063675,r,55.0
39,200,Python,11,gradient,0.361508131027,b,55.0
40,200,Cython,12,correlation,0.0261881351471,r,66.0
41,200,Python,12,correlation,0.0642411708832,b,66.0
42,200,Cython,12,gradient,0.16014289856,r,66.0
43,200,Python,12,gradient,0.479892969131,b,66.0
44,200,Cython,13,correlation,0.0265369415283,r,78.0
45,200,Python,13,correlation,0.0659210681915,b,78.0
46,200,Cython,13,gradient,0.192960977554,r,78.0
47,200,Python,13,gradient,0.613916158676,b,78.0
48,200,Cython,14,correlation,0.0346481800079,r,91.0
49,200,Python,14,correlation,0.0906732082367,b,91.0
50,200,Cython,14,gradient,0.214445114136,r,91.0
51,200,Python,14,gradient,0.772594928741,b,91.0
52,200,Cython,15,correlation,0.0383081436157,r,105.0
53,200,Python,15,correlation,0.102132081985,b,105.0
54,200,Cython,15,gradient,0.268571853638,r,105.0
55,200,Python,15,gradient,0.983493804932,b,105.0
56,200,Cython,16,correlation,0.0414109230042,r,120.0
57,200,Python,16,correlation,0.119243860245,b,120.0
58,200,Cython,16,gradient,0.281845808029,r,120.0
59,200,Python,16,gradient,1.17141103745,b,120.0
60,200,Cython,17,correlation,0.0457088947296,r,136.0
61,200,Python,17,correlation,0.135280132294,b,136.0
62,200,Cython,17,gradient,0.351673126221,r,136.0
63,200,Python,17,gradient,1.45219111443,b,136.0
64,200,Cython,18,correlation,0.050400018692,r,153.0
65,200,Python,18,correlation,0.151379108429,b,153.0
66,200,Cython,18,gradient,0.377820968628,r,153.0
67,200,Python,18,gradient,1.72039103508,b,153.0
68,200,Cython,19,correlation,0.048905134201,r,171.0
69,200,Python,19,correlation,0.165423870087,b,171.0
70,200,Cython,19,gradient,0.419592857361,r,171.0
